LNR,RESPONSE
42982,0.32918289828010416
42990,0.24954242174061847
42996,0.24538226201353444
43000,0.2365477872692791
43633,0.24744848960907886
43637,0.25035645443006677
43640,0.24540584404136992
44274,0.24884502198765804
41072,0.3275320975788239
41091,0.3324713866633329
41402,0.2478058816645032
41411,0.24426851914392286
42375,0.3324713866633329
42693,0.24748817557376368
43007,0.23277529409810668
51657,0.24165766414911427
51968,0.32918289828010416
52302,0.24895425106543453
52306,0.24884502198765804
52623,0.24748817557376368
52628,0.24540584404136992
52634,0.23486405592717305
52956,0.24153677551452868
54229,0.24319042873046268
54232,0.33081222733959637
54555,0.3275320975788239
54871,0.3275320975788239
54872,0.33136801910707975
54877,0.3229223265648193
54886,0.24153677551452868
54888,0.2497596865853172
55198,0.24540584404136992
55515,0.24679462886282733
55833,0.24828804659420572
55839,0.2450474057052673
51013,0.3275320975788239
51025,0.24016814385515212
51354,0.3261786833293345
51668,0.24748817557376368
52000,0.24540584404136992
52003,0.24153677551452868
52647,0.3275320975788239
52651,0.24884502198765804
52978,0.3324713866633329
53290,0.24956627135028092
53610,0.2516319986251299
53932,0.24863555934088763
54257,0.24863555934088763
54894,0.24748817557376368
54908,0.24540584404136992
55216,0.3261786833293345
61896,0.32918289828010416
61912,0.3330285787132635
62219,0.3275320975788239
62222,0.24491786343400782
62534,0.24355761121320219
62538,0.2500365652992192
62552,0.3324713866633329
63173,0.3324713866633329
63187,0.32009156730383787
63508,0.33633622285748543
63828,0.24288936545255344
64141,0.2450474057052673
64149,0.32470575973311966
64777,0.24473208553935102
64791,0.3275320975788239
65097,0.24016814385515212
65426,0.24473208553935102
66057,0.24863555934088763
61274,0.3230665981896235
61286,0.2433511573233076
61291,0.25035645443006677
62237,0.32453565965268955
62556,0.3368195748032872
62881,0.3230665981896235
63197,0.2504426966301156
64172,0.24491786343400782
64489,0.24954242174061847
64490,0.24426851914392286
65133,0.2516319986251299
65436,0.24630478809584835
76202,0.3275320975788239
76213,0.24491786343400782
76217,0.2433511573233076
71746,0.24426851914392286
72698,0.24895425106543453
73025,0.24540584404136992
73029,0.3275320975788239
73031,0.3330285787132635
73354,0.24426851914392286
73356,0.3324713866633329
73659,0.3324713866633329
73667,0.2521048775718243
73977,0.24956627135028092
73982,0.24288936545255344
74634,0.24895425106543453
74943,0.24814326845035795
75264,0.24016814385515212
75265,0.24538226201353444
75902,0.32918289828010416
76225,0.24954242174061847
71435,0.24540584404136992
71438,0.24288936545255344
71451,0.24288936545255344
51049,0.24426851914392286
51701,0.32128788463680585
52014,0.3229223265648193
52021,0.24165766414911427
52661,0.3275320975788239
52663,0.24540584404136992
52987,0.32797138927685826
53306,0.3275320975788239
53320,0.24016814385515212
54605,0.33466744612322985
55240,0.24540584404136992
55554,0.24491786343400782
55881,0.24016814385515212
51717,0.25321745182983674
52034,0.24863555934088763
53334,0.24814326845035795
53339,0.25135394532432437
53647,0.24748817557376368
63468,0.24744848960907886
63782,0.24288936545255344
64751,0.24748817557376368
65697,0.24814326845035795
66029,0.23846669222725367
61241,0.2479288823202471
61566,0.24016814385515212
62199,0.24153677551452868
62520,0.24679462886282733
62532,0.33633622285748543
63485,0.24954242174061847
63800,0.24355761121320219
63804,0.24540584404136992
63809,0.24355761121320219
64452,0.24491786343400782
64753,0.24153677551452868
65395,0.23543870610404288
65717,0.3330285787132635
65728,0.23742449280651817
66045,0.24426851914392286
66046,0.24153677551452868
83775,0.24609676313236917
84085,0.24540584404136992
84414,0.24288936545255344
84727,0.32017942953008993
84732,0.2506961564420554
85045,0.24426851914392286
85047,0.33633622285748543
85057,0.2516319986251299
85365,0.2510566743018261
85367,0.24426851914392286
85375,0.2504426966301156
85681,0.24630478809584835
85686,0.24426851914392286
81874,0.2478058816645032
82186,0.24426851914392286
82838,0.25491597347482714
1088,0.31686740308987055
792,0.3324713866633329
811,0.25142097527520335
1123,0.24895425106543453
826,0.24954242174061847
858,0.24540584404136992
1162,0.24491786343400782
1164,0.24609676313236917
868,0.3324713866633329
1186,0.3275320975788239
891,0.25142097527520335
1206,0.24814326845035795
1212,0.32918289828010416
1213,0.24895425106543453
1214,0.24630478809584835
911,0.2504426966301156
1233,0.2500365652992192
1237,0.32918289828010416
1558,0.24748817557376368
1559,0.24540584404136992
1560,0.24016814385515212
1883,0.33633622285748543
1584,0.24540584404136992
1901,0.24426851914392286
2026,0.2502250358019198
2036,0.24016814385515212
1923,0.3275320975788239
1649,0.24630478809584835
1655,0.3275320975788239
1954,0.24426851914392286
1979,0.33466744612322985
1697,0.24355761121320219
1996,0.24540584404136992
1715,0.24016814385515212
1719,0.24153677551452868
1736,0.3324713866633329
1738,0.3275320975788239
35172,0.3324713866633329
34869,0.24954242174061847
34879,0.33081222733959637
35186,0.24491786343400782
34881,0.24540584404136992
34887,0.24679462886282733
34906,0.3324713866633329
35227,0.24540584404136992
34921,0.32918289828010416
35883,0.25035645443006677
35584,0.24895425106543453
41664,0.34239255747511166
41669,0.32918289828010416
41984,0.24677095702383148
42304,0.24630478809584835
42316,0.23916743876074315
42951,0.24956627135028092
43585,0.3324713866633329
43588,0.24355761121320219
43905,0.3324713866633329
43907,0.24218118507984182
44223,0.2450474057052673
44230,0.24954242174061847
44233,0.2500365652992192
44878,0.24954242174061847
42020,0.2500365652992192
42021,0.24744848960907886
42650,0.3275320975788239
43617,0.32918289828010416
43928,0.25185047221776447
43933,0.24609676313236917
44263,0.24630478809584835
44570,0.24677095702383148
44581,0.2490082167775193
44587,0.32918289828010416
44897,0.2502250358019198
41061,0.24506137310172485
41382,0.24016814385515212
41389,0.24016814385515212
1772,0.33081222733959637
1780,0.33136801910707975
1797,0.2500365652992192
1484,0.3324713866633329
1487,0.24165766414911427
1504,0.24355761121320219
1516,0.24153677551452868
1822,0.24630478809584835
1527,0.24652016005987132
1530,0.33633622285748543
1841,0.24117475458048332
1851,0.24016814385515212
2501,0.24426851914392286
2537,0.3275320975788239
2204,0.24016814385515212
2219,0.24016814385515212
2235,0.33081222733959637
2249,0.25221505709325287
2668,0.24630478809584835
2672,0.24016814385515212
11121,0.24827395577233352
11126,0.24630478809584835
11442,0.3230665981896235
11166,0.32918289828010416
11177,0.24884502198765804
10868,0.2516319986251299
11188,0.25135394532432437
11206,0.24016814385515212
11217,0.25135394532432437
10913,0.32918289828010416
11234,0.25491597347482714
11249,0.24540584404136992
11257,0.24609676313236917
10959,0.3324713866633329
11276,0.3275320975788239
11286,0.23787915910919738
10995,0.3275320975788239
11312,0.24426851914392286
11951,0.24016814385515212
11953,0.2516319986251299
11643,0.23474551377388556
11649,0.24218118507984182
11974,0.24630478809584835
11681,0.24630478809584835
11683,0.24839711203756923
11686,0.33081222733959637
12103,0.24288936545255344
12105,0.24540584404136992
12107,0.32009156730383787
11706,0.32918289828010416
12007,0.24016814385515212
12018,0.24540584404136992
12028,0.3275320975788239
15765,0.24473208553935102
15458,0.24540584404136992
15461,0.24744848960907886
15483,0.24473208553935102
15484,0.24928974030870246
15511,0.25135394532432437
15826,0.32918289828010416
24690,0.3324713866633329
24407,0.24491786343400782
24414,0.32063797764406937
24105,0.24679462886282733
24129,0.24630478809584835
24133,0.24218118507984182
24138,0.3275320975788239
24469,0.2521048775718243
24168,0.23916743876074315
24170,0.24426851914392286
24177,0.32918289828010416
24191,0.25491597347482714
24509,0.24863555934088763
24517,0.24744848960907886
24531,0.24540584404136992
25182,0.3324713866633329
24924,0.3275320975788239
24929,0.24288936545255344
24930,0.24153677551452868
25344,0.24218118507984182
24949,0.2433511573233076
24972,0.24355761121320219
24978,0.24748817557376368
25303,0.24630478809584835
25329,0.33081222733959637
25028,0.3275320975788239
25030,0.24679462886282733
25042,0.25283239503370347
25046,0.24153677551452868
24741,0.24153677551452868
24750,0.2582961078806174
25081,0.2481670285583691
25096,0.24814326845035795
24789,0.24355761121320219
25106,0.24491786343400782
24797,0.32918289828010416
25134,0.24630478809584835
24823,0.24355761121320219
24824,0.33081222733959637
24602,0.24016814385515212
24327,0.24288936545255344
24332,0.2433511573233076
24632,0.24677095702383148
24340,0.24426851914392286
24349,0.32918289828010416
24356,0.24895425106543453
24637,0.3275320975788239
24363,0.32918289828010416
24659,0.24426851914392286
24672,0.24491786343400782
24678,0.3229223265648193
24683,0.24954242174061847
33261,0.3275320975788239
32973,0.25041879121445065
32983,0.32918289828010416
32991,0.3230665981896235
33029,0.25174204104430137
33030,0.24426851914392286
33342,0.245826472628224
33694,0.24426851914392286
34023,0.24016814385515212
33734,0.24426851914392286
34061,0.24426851914392286
33774,0.3275320975788239
33786,0.3330285787132635
33793,0.25349686856047093
34105,0.24954242174061847
33821,0.24895425106543453
33823,0.32918289828010416
34155,0.33081222733959637
33547,0.32918289828010416
33550,0.24016814385515212
33552,0.24748817557376368
33568,0.2502250358019198
33900,0.3275320975788239
33605,0.25283239503370347
33614,0.24218118507984182
33615,0.24630478809584835
33923,0.24165766414911427
33630,0.24016814385515212
33953,0.2500365652992192
33646,0.24677095702383148
33977,0.3324713866633329
14305,0.24254729145312542
14308,0.33081222733959637
14320,0.2497596865853172
14330,0.2433511573233076
14035,0.24642728776743592
23218,0.33081222733959637
22906,0.25035645443006677
22918,0.3275320975788239
23230,0.24630478809584835
22926,0.24744848960907886
22929,0.24016814385515212
23252,0.24153677551452868
22947,0.24630478809584835
22958,0.25349686856047093
23268,0.2481670285583691
23928,0.32918289828010416
23604,0.24016814385515212
23629,0.3275320975788239
23652,0.24956627135028092
23655,0.3330285787132635
23982,0.24288936545255344
23985,0.2365477872692791
23662,0.3275320975788239
24092,0.3351754776494327
23998,0.3207259191043317
24012,0.24540584404136992
23714,0.24895425106543453
24033,0.3275320975788239
23723,0.2500365652992192
23726,0.33136801910707975
24039,0.24473208553935102
23752,0.32128788463680585
23464,0.24748817557376368
23786,0.24538226201353444
23796,0.24884502198765804
23804,0.33136801910707975
23825,0.24540584404136992
23848,0.24679462886282733
23552,0.24630478809584835
23561,0.251826477572066
23910,0.3229223265648193
24230,0.24956627135028092
24543,0.24744848960907886
24243,0.32918289828010416
24568,0.3230665981896235
24258,0.32918289828010416
24270,0.24609676313236917
24583,0.33466744612322985
24592,0.24016814385515212
24594,0.3275320975788239
24285,0.24895425106543453
24713,0.24748817557376368
31117,0.24884502198765804
31418,0.24153677551452868
31429,0.24473208553935102
31440,0.3330285787132635
31467,0.3275320975788239
32103,0.24426851914392286
31815,0.3275320975788239
32132,0.24366527227657164
31823,0.23846669222725367
31846,0.24630478809584835
32276,0.24630478809584835
31859,0.24895425106543453
31883,0.24748817557376368
31893,0.3275320975788239
32191,0.24288936545255344
31904,0.2502250358019198
31911,0.2433511573233076
32229,0.2433511573233076
31942,0.24218118507984182
31953,0.24016814385515212
32253,0.24630478809584835
31982,0.24954242174061847
31984,0.24679462886282733
31999,0.2521048775718243
32045,0.32918289828010416
44660,0.24355761121320219
44979,0.24956627135028092
44988,0.24630478809584835
45309,0.24630478809584835
45310,0.24288936545255344
45637,0.3275320975788239
40821,0.3275320975788239
40822,0.25349686856047093
41783,0.33081222733959637
41785,0.3324713866633329
42745,0.3275320975788239
42750,0.24426851914392286
43401,0.26163664804100595
44360,0.33081222733959637
42815,0.3275320975788239
42820,0.3275320975788239
43455,0.3275320975788239
43768,0.24630478809584835
44090,0.3275320975788239
44743,0.24016814385515212
45073,0.2413870774420919
45390,0.2516319986251299
40570,0.24540584404136992
41223,0.24748817557376368
41231,0.24540584404136992
41873,0.3275320975788239
42188,0.33081222733959637
42507,0.32918289828010416
42828,0.3275320975788239
43148,0.24426851914392286
43156,0.3229223265648193
43468,0.251826477572066
44429,0.2478058816645032
44431,0.25174204104430137
44446,0.3096439057237576
45078,0.24814326845035795
45079,0.24540584404136992
45088,0.24679462886282733
45402,0.24355761121320219
45413,0.32918289828010416
40597,0.24954242174061847
41561,0.24630478809584835
41566,0.32918289828010416
41898,0.24473208553935102
42523,0.3275320975788239
43162,0.24630478809584835
43164,0.24016814385515212
43488,0.24540584404136992
43489,0.24540584404136992
43807,0.24426851914392286
44456,0.3275320975788239
44780,0.24288936545255344
45098,0.32918289828010416
45114,0.3275320975788239
45425,0.24748817557376368
40609,0.2490082167775193
41580,0.24016814385515212
41596,0.2504426966301156
41908,0.24491786343400782
42235,0.32918289828010416
42880,0.32181090624663156
43185,0.24426851914392286
32798,0.23340352172968198
32484,0.24016814385515212
32900,0.24355761121320219
32904,0.24218118507984182
32824,0.2481670285583691
32530,0.24288936545255344
32870,0.2504426966301156
32561,0.25035645443006677
32894,0.24426851914392286
32580,0.3275320975788239
32284,0.33081222733959637
32288,0.33136801910707975
32606,0.24630478809584835
32308,0.24053217299436128
32624,0.2365477872692791
32641,0.2528754863580043
32644,0.24744848960907886
32678,0.24863555934088763
32691,0.2502250358019198
32397,0.3275320975788239
33055,0.2510708703086356
33364,0.24355761121320219
33061,0.24426851914392286
33086,0.2481670285583691
33088,0.3230665981896235
33399,0.24153677551452868
33104,0.24165766414911427
33111,0.3324713866633329
33118,0.3324713866633329
33522,0.24153677551452868
33526,0.3275320975788239
33534,0.24426851914392286
33431,0.24863555934088763
33142,0.3275320975788239
33147,0.24355761121320219
33148,0.24956627135028092
33153,0.24895425106543453
33442,0.24966599824860516
33462,0.24630478809584835
33476,0.2451324170877385
33478,0.24954242174061847
33198,0.24426851914392286
33486,0.32918289828010416
33207,0.24540584404136992
33505,0.24748817557376368
33517,0.25251323727935976
32938,0.33081222733959637
33252,0.25035645443006677
41845,0.3275320975788239
41854,0.24863555934088763
25165,0.24679462886282733
25798,0.3229223265648193
25817,0.32918289828010416
25517,0.24679462886282733
25520,0.24540584404136992
25839,0.24895425106543453
25850,0.3324713866633329
25855,0.3324713866633329
25562,0.24426851914392286
34443,0.3169547928770027
34744,0.2502250358019198
34747,0.3324713866633329
34749,0.2443903344639083
34755,0.24677095702383148
34515,0.24153677551452868
34205,0.24473208553935102
34218,0.23289314411642895
34521,0.24540584404136992
34550,0.24288936545255344
34241,0.24679462886282733
34242,0.24355761121320219
34250,0.2502250358019198
34254,0.24630478809584835
34272,0.24473208553935102
