LNR,RESPONSE
76846,0.004552931767278902
77158,0.02916132752747255
78122,0.005590070076074377
79414,0.025987149191201125
79415,0.005227556487748147
79734,0.005312524079281015
17593,0.004171496436112324
27080,0.005488354951278205
26778,0.004051328642739413
27106,0.005160979431149362
27227,0.02842061049388583
26827,0.004479362703015658
26831,0.004876333171894132
27130,0.025415231810177328
27135,0.011610612929137537
26846,0.012242887602862152
26849,0.004896364908845087
26851,0.003843042622371888
27145,0.004352151501002184
26863,0.00515112559205889
26877,0.005114750879191443
27159,0.005242946407356822
27160,0.00424635407989987
27161,0.01229324877333129
27181,0.005243847851352401
26903,0.03172373076771388
26908,0.0288567060672655
27209,0.004527228956120723
26934,0.006035351158164255
26935,0.030652046668128173
26955,0.005647450520986095
26959,0.005602530034044196
26972,0.02567631980675376
26662,0.004657894702879193
26664,0.03791152056318432
26669,0.011261108662120562
26984,0.02891939243638644
26679,0.0273025862662939
26694,0.0046152056823605195
27005,0.005209191908619674
27013,0.006291590287180782
27028,0.004527228956120723
27031,0.004660433561887395
26722,0.028653830792267455
27042,0.004090580168554416
27706,0.005159835895868002
27707,0.004791017502498878
27713,0.005672914272476192
27714,0.012242887602862152
27732,0.005833501081966727
27415,0.005984761411136361
27743,0.01234595043198748
27420,0.005232422910965098
27858,0.007867568020514642
27458,0.023951557127797535
27464,0.0047482508219320735
27465,0.012242887602862152
27474,0.004760748550815212
27476,0.0045093203561406125
27492,0.004123629652583838
27495,0.024301225228720982
27805,0.005481711972426958
27509,0.02839328816917808
27524,0.004579065208886889
27846,0.004947876653774818
27554,0.004713154125399674
27557,0.005863434305187538
27583,0.00460289152686451
47660,0.004907765795324453
47667,0.007228221240861826
47985,0.004740236445336831
47986,0.004435665779176523
47994,0.005054632060592671
48300,0.025728230491523885
48312,0.004895781769972326
57710,0.025551996228689915
58339,0.012242887602862152
58348,0.03162000077710094
58971,0.005158754798003984
59300,0.011261108662120562
59309,0.004466323003731669
59624,0.004635401614451727
59628,0.028910465730965885
59933,0.004262477471927511
59936,0.004905983356196465
60259,0.026416251369890287
60268,0.04146969242318371
60573,0.005015641232310765
60578,0.011261108662120562
60896,0.00514681716870478
56125,0.0050705415652857215
56757,0.012242887602862152
56762,0.025708791468744024
56763,0.005234246308740123
57073,0.01234595043198748
57089,0.012242887602862152
58355,0.01234595043198748
58681,0.0044147311332983
59005,0.011261108662120562
59314,0.004896364908845087
59321,0.005284102397585178
59637,0.011261108662120562
59649,0.031155172399342568
59959,0.004377309677866551
60598,0.0049121944505714065
60603,0.03139108325255502
56140,0.004448334620374174
56147,0.011261108662120562
56783,0.0043817335671671905
56789,0.011261108662120562
57103,0.02900148807006257
57420,0.011261108662120562
57430,0.025594312522299933
57732,0.005198553652643836
58066,0.004639889698162639
58378,0.030329262378950943
58696,0.012622473754804086
58701,0.012242887602862152
59020,0.0059718662641368965
59026,0.005046982257358391
59655,0.006361838629495883
59971,0.004482918469546748
59981,0.006537464116741111
59982,0.027119838925813575
60296,0.02674408136875453
60951,0.005312538103056051
56160,0.004877533577006861
56478,0.004462876100194484
56801,0.004592534079975398
57440,0.005254672301711917
58079,0.0047952204111301406
58396,0.004539678880551811
37594,0.029298559137686274
37913,0.028623850514069196
37919,0.03253857188634773
37606,0.004767108953939084
37933,0.004779998144740858
37630,0.012242887602862152
37321,0.004725334748648837
37323,0.03115154122871496
37335,0.02504924125297669
37337,0.005051035324188752
37346,0.00399640036505394
37352,0.030985627634238583
37358,0.004177016671196502
37672,0.02667656100640389
37369,0.0044147311332983
45666,0.006406090214123525
45973,0.012242887602862152
45985,0.004942969506713114
45986,0.005189068996397271
46299,0.005985685632389864
46630,0.005558333095337644
46953,0.004190344235257139
46958,0.004584547820065002
47284,0.005855518002542906
47609,0.005245344269819115
47614,0.004899953245684483
48262,0.012242887602862152
48269,0.005524337583366542
48603,0.0044147311332983
49561,0.01229324877333129
49576,0.004949393112995997
50203,0.00563347306821389
50207,0.004989568293723084
50209,0.011261108662120562
50211,0.012242887602862152
50216,0.005073087207077274
50218,0.03092345144229938
50531,0.024673056290478182
50538,0.0048356823807261355
45680,0.004686326364222109
46320,0.004887606596476288
46335,0.010875318808932888
47303,0.004262477471927511
47312,0.004153013422288832
47313,0.004597931089665514
47635,0.011610612929137537
47958,0.004366379939941845
47967,0.03324227657011226
48610,0.024518688654300926
48614,0.005070611501775797
48619,0.028511537094383654
49263,0.004772697218998948
49270,0.026341569772514284
49276,0.02876452627963713
49902,0.004851887217085022
49908,0.03482431595584405
50224,0.004989896545020505
45689,0.005034589423644247
46341,0.004552931767278902
46347,0.005475779288428439
46678,0.00593820061394377
46682,0.004245611696837427
46997,0.006369042357637254
46999,0.005028187966025596
47006,0.0048383585298583005
47320,0.009520060041843081
48402,0.006229526550120278
48404,0.004555638617243311
49384,0.004497152864753609
50031,0.004497152864753609
50353,0.004054167553981402
50356,0.00514415781880794
50671,0.03204698428377105
45813,0.02592465691499385
45815,0.007494702505764409
46803,0.004923913838449135
47127,0.004861119002085691
47128,0.004689468675531542
47454,0.02638747677166514
47455,0.011261108662120562
48100,0.02510627835246551
48102,0.004998291222579987
48432,0.004563736607452102
48433,0.022472909243798793
48746,0.005792150494214718
49077,0.005423486795227652
49092,0.011261108662120562
49417,0.011923443598856663
49722,0.005100433617524597
50380,0.007625707603461653
46158,0.011261108662120562
46171,0.005318710351654139
46491,0.011261108662120562
46829,0.010875318808932888
47470,0.011261108662120562
47791,0.030022329173803167
47793,0.02705256243025998
47794,0.004798849886848524
48118,0.004226341115599127
48120,0.02849943130138033
48457,0.03102997478862843
49428,0.0045797440961902235
49434,0.011823865592267621
49760,0.005544327488165081
45854,0.02619855233526469
45858,0.03075947737097297
45859,0.012242887602862152
46516,0.005521162282044533
47158,0.005390638474154825
56737,0.0248707728813682
56739,0.003969746011959304
57063,0.004208430525228987
57068,0.02363164017608561
57381,0.011261108662120562
57389,0.004614825981036634
38715,0.011261108662120562
39683,0.004878871070817133
39371,0.023643349989907626
39373,0.02705256243025998
39387,0.005797740018282882
39708,0.004371804659567537
39398,0.004848955220328338
39402,0.005296110914296312
39712,0.0054289622288458215
39718,0.011261108662120562
39720,0.024029647798067384
39721,0.03312612715517744
39427,0.01234595043198748
39852,0.0051807425356987045
39428,0.025945728996621984
39439,0.012242887602862152
39734,0.004199011861945317
39749,0.027057700866270008
39457,0.011261108662120562
39771,0.02567631980675376
39479,0.005431816225234118
39784,0.0308102176361359
71767,0.004038122677147599
71771,0.0041838858617516675
72080,0.010875318808932888
72414,0.004366274180544389
73041,0.02806447468949419
73365,0.005287120287682976
73370,0.004518041263042377
73375,0.012242887602862152
73681,0.02787910623651928
73688,0.024913553190415598
75279,0.005080749499368356
75284,0.005353339659722876
75296,0.02592465691499385
75607,0.03874797481996042
75937,0.004572996918694998
76249,0.028267202216697495
71460,0.023447207666377694
71789,0.027119838925813575
72102,0.005380504083655694
72423,0.030877590798919864
72426,0.005176019329062165
73700,0.02895100075619221
74029,0.01121298533606991
74658,0.03515029231297091
75950,0.004888146286467502
71814,0.004657527899240154
72126,0.003967398561108689
72439,0.004038122677147599
72448,0.012242887602862152
82144,0.011261108662120562
82150,0.004265603251054204
82473,0.004792375862436837
82782,0.026310572311135826
83436,0.03558830078791601
83742,0.004983281144635643
83750,0.005024489658184812
83755,0.010875318808932888
84061,0.02790661625972859
84068,0.0060109818904720376
84076,0.03269840035589984
84384,0.004262477471927511
84396,0.004400345831816936
84397,0.004950957010937442
84708,0.02426402041045674
84715,0.036698991434229215
85037,0.011261108662120562
85355,0.006549631647651008
85669,0.0042317751248591405
85679,0.005261737834012877
81522,0.005063292100222062
82801,0.028774266699414124
1748,0.005170654381543338
1753,0.02591812751295757
1445,0.012242887602862152
1765,0.004285446416186459
1468,0.012242887602862152
1791,0.012242887602862152
1798,0.02290458138966277
1483,0.005243227106872477
1489,0.005169808349210903
1498,0.03281112951582848
1807,0.012242887602862152
1819,0.010875318808932888
1510,0.005028100867043256
1514,0.004541271796442564
1515,0.005375057171006911
1843,0.005763267359944314
1845,0.005834041533018539
2189,0.029320409295576617
2200,0.012242887602862152
2218,0.011261108662120562
2541,0.012242887602862152
2224,0.02734080510434859
2237,0.029171565877984054
2241,0.004369351596865553
2242,0.005137697159818185
2251,0.004051328642739413
2670,0.026356236534035533
11438,0.02731363495021276
11143,0.029889231685535183
11154,0.004474632147369042
11155,0.028576269284591258
11475,0.004245611696837427
11476,0.004880417907862863
11162,0.005905860332791811
10875,0.004497152864753609
10888,0.004619160958864292
11202,0.011261108662120562
10902,0.012242887602862152
10904,0.006747019752999168
10918,0.005552863646655979
11230,0.005026768527165044
10929,0.026497447792143886
11255,0.004776963881619843
10947,0.0047615340688564505
10957,0.024952187470292233
10975,0.005053660007349246
11288,0.02720983486480902
11638,0.02714010967604684
11944,0.004633976040557079
11664,0.032598099695542004
11666,0.028011143729284378
11674,0.011261108662120562
11687,0.005011739388177229
12117,0.011261108662120562
11702,0.00532534119422354
11713,0.0049387118594014096
12022,0.005952047600387842
42351,0.00526325601733616
42662,0.004923801714696955
43302,0.004600170157446824
43622,0.004686316705081372
43634,0.011261108662120562
43948,0.004798534142600372
43949,0.02977404824140401
44600,0.012242887602862152
44916,0.005054632060592671
45255,0.030022329173803167
45576,0.0046121677610928575
40761,0.004507593775760632
41076,0.0049320361519108675
41083,0.005310066491955397
41412,0.004336635699927762
41729,0.02863868078342798
41731,0.007000751142313978
42367,0.028453476969517964
42370,0.029992566919210577
42683,0.005195454483970361
43016,0.004996577212169352
43330,0.005048561167117021
51979,0.00454745129468937
52625,0.028902566572741095
52951,0.004109918362327148
53596,0.029117385709982367
53603,0.004823506833448428
54226,0.005028187966025596
54243,0.011261108662120562
54874,0.012242887602862152
54879,0.029767353400427028
54884,0.02916745361288084
54887,0.02387078834222115
54889,0.012242887602862152
55191,0.005047751751174921
55516,0.01234595043198748
55517,0.010875318808932888
55524,0.0059505012623884985
55529,0.004086573312553622
51340,0.004629908574567824
51351,0.024575122380432808
52316,0.004880417907862863
52317,0.025321554677250727
52325,0.011261108662120562
52650,0.026793718100576437
52963,0.011261108662120562
53299,0.006099671012681171
53605,0.004565510635777081
53607,0.011261108662120562
53937,0.004241802851278551
54250,0.01234595043198748
54571,0.005071145413801133
54900,0.0046771632913795436
55540,0.012190620462392086
52013,0.022079672500476093
52025,0.00483332847712017
52335,0.027033751209664246
52665,0.004192256027412886
52986,0.005397313764707002
52989,0.00522095847940874
54276,0.005483072315718458
54599,0.024834728285813863
54604,0.0052933074848661495
54923,0.004091828354100559
54924,0.03175365745732294
54926,0.004755283241125876
55235,0.021137825388058022
55239,0.005451623831562851
55550,0.011261108662120562
55885,0.03280598196908676
51062,0.005447710520161974
51383,0.005242146534302276
51391,0.004969056886531429
51714,0.012242887602862152
51716,0.007752004539338391
52373,0.00560469744179679
53011,0.008031436486780516
53013,0.005368353565358985
53015,0.004601582849515192
63467,0.00552649809205266
64416,0.022973937145690466
64734,0.004896364908845087
64737,0.005346530014141946
65055,0.004784695569352639
65060,0.012242887602862152
65062,0.005210125978238131
65068,0.004527783055706711
65378,0.0050277944911445984
65381,0.0050079530290129464
65392,0.011261108662120562
65393,0.027577359679772092
65711,0.004459888578102551
65712,0.011261108662120562
66028,0.010875318808932888
61246,0.004982013919148911
61564,0.004484061610485372
61571,0.04098520685634947
61572,0.011261108662120562
61891,0.004084641728316095
62194,0.004956898270095261
62522,0.004777685468949567
63168,0.02861732368547909
63486,0.005679987070072898
63803,0.011261108662120562
64115,0.00607470152071311
64119,0.0048135563515687135
64435,0.01234595043198748
64754,0.0045651813634217196
64769,0.004226341115599127
65084,0.005167562749513073
65405,0.004207268372068127
65716,0.011261108662120562
66038,0.0049775105692313575
31421,0.0050324556125561516
31121,0.004199011861945317
31156,0.004877408661233894
31462,0.004978998841204889
31470,0.004637628698750667
31783,0.005131372561698294
31792,0.0041992883239947605
31793,0.021830573061275962
32105,0.02988819158874473
31811,0.00479191888824433
31814,0.012242887602862152
32120,0.01234595043198748
32124,0.0039028633525301556
32133,0.005157369493675035
32134,0.004755933778268427
32139,0.011261108662120562
31857,0.004548171751980814
32273,0.004452185754829568
31865,0.005075180432182883
31876,0.02137237488265418
32167,0.005759829617594367
32174,0.005064205031216482
32176,0.011261108662120562
32179,0.0315036245227394
32180,0.005033266334248724
32181,0.02762303403818005
32185,0.012242887602862152
32187,0.005475772431680156
32199,0.025876942572888934
31935,0.005952605023203566
31938,0.011261108662120562
31676,0.0047939492275467
31688,0.011261108662120562
32011,0.02754670504033103
32018,0.006329793343467522
31713,0.004555397525093449
