LNR,RESPONSE
50479,0.3294779141146753
50803,0.24723309592517181
45949,0.2481392969616812
46267,0.24723309592517181
46271,0.24452298484974028
46277,0.3294779141146753
46916,0.24452298484974028
46918,0.2938364103014988
46920,0.2938364103014988
46923,0.33236469703871757
46929,0.2462044686096889
47240,0.25402822662937025
47243,0.2503546684704334
47572,0.2506942406605979
47576,0.2481392969616812
48229,0.3294779141146753
49198,0.24452298484974028
49526,0.3251888984809621
49530,0.24882286284273514
49535,0.3294779141146753
49844,0.2938364103014988
49858,0.24723309592517181
50169,0.2506942406605979
50493,0.2938364103014988
50818,0.24452298484974028
45970,0.24452298484974028
46608,0.2514433777940147
46622,0.26743733653591284
47269,0.2503546684704334
47278,0.2512684920594581
47595,0.2938364103014988
47922,0.2501729822777352
47926,0.2531513556458098
48250,0.2938364103014988
48893,0.24762159539443093
48906,0.24452298484974028
48909,0.29403737186396156
49222,0.24452298484974028
49876,0.2481392969616812
50199,0.2910125464712411
50504,0.2938364103014988
50506,0.2501729822777352
45651,0.29960707802350145
40281,0.2938364103014988
39978,0.24452298484974028
39986,0.2661148605418996
40300,0.2938364103014988
44947,0.2938364103014988
45275,0.24501102550034765
40770,0.2938364103014988
40779,0.26144527662923267
41099,0.2462044686096889
41748,0.2506942406605979
41756,0.3327149283006239
42070,0.25384477722554816
42703,0.2938364103014988
42706,0.24452298484974028
43022,0.2938364103014988
43029,0.32646987886162493
43034,0.2938364103014988
43986,0.3327149283006239
43999,0.24762159539443093
44317,0.25384477722554816
44321,0.26144527662923267
40798,0.3294779141146753
41126,0.3279582569145466
41456,0.24577409349170162
42099,0.24874608146043192
42409,0.2501729822777352
42739,0.2462044686096889
43363,0.2506942406605979
43701,0.2489270753995635
47167,0.24452298484974028
47488,0.2938364103014988
47503,0.3222012046197738
47825,0.25087617875508017
48149,0.32418763214895124
48788,0.3279582569145466
48791,0.32718485419223
48795,0.2938364103014988
49122,0.2938364103014988
49133,0.25662310943735084
49765,0.24762159539443093
49780,0.2938364103014988
50738,0.3294779141146753
45872,0.2938364103014988
47505,0.24577409349170162
16382,0.3327149283006239
16386,0.3294779141146753
16062,0.25344980310352166
16408,0.2501729822777352
16410,0.3294779141146753
16431,0.3294779141146753
16104,0.24762159539443093
16122,0.24978180880817358
16150,0.2938364103014988
16465,0.2938364103014988
16470,0.32969187110084924
16487,0.3327149283006239
16490,0.24705292852951066
16181,0.2938364103014988
16190,0.25344980310352166
16501,0.24694461080386448
16203,0.2503546684704334
16211,0.3294779141146753
15918,0.2661148605418996
15948,0.2938364103014988
16258,0.3294779141146753
16265,0.24723309592517181
16013,0.3327149283006239
16027,0.2938364103014988
16673,0.2462044686096889
16982,0.2506942406605979
16997,0.29960707802350145
16695,0.32646987886162493
17000,0.32418763214895124
17009,0.2661148605418996
16711,0.3294779141146753
17036,0.3251888984809621
16719,0.25402822662937025
25892,0.2938364103014988
25893,0.24762159539443093
25614,0.24705292852951066
25639,0.25344980310352166
25647,0.2501729822777352
25955,0.25057974464084454
25665,0.2938364103014988
25364,0.3327149283006239
25682,0.24762159539443093
25391,0.26345801549496795
25706,0.2938364103014988
25399,0.32788695854184075
25407,0.32646987886162493
25721,0.3294779141146753
62416,0.3327149283006239
62424,0.24452298484974028
62738,0.25344980310352166
62740,0.2481392969616812
63057,0.2661148605418996
64015,0.2512684920594581
64024,0.32969187110084924
64658,0.33257959883384475
64668,0.24762159539443093
64974,0.24978180880817358
64980,0.2525425769999404
76062,0.3294779141146753
71276,0.2503546684704334
71283,0.3294779141146753
71289,0.24762159539443093
71290,0.24762159539443093
71293,0.24577409349170162
71602,0.24762159539443093
71923,0.24705292852951066
72244,0.3222012046197738
72248,0.2426072554433849
72565,0.3294779141146753
73197,0.24723309592517181
74167,0.25087617875508017
74812,0.24940280025158734
75119,0.29168349816379757
75765,0.25005864487711704
75768,0.2512684920594581
75771,0.2938364103014988
75775,0.32646987886162493
76090,0.24948623714489046
71294,0.24452298484974028
71309,0.24874608146043192
71311,0.25662310943735084
71940,0.24577409349170162
72582,0.24723309592517181
72591,0.2512684920594581
73224,0.2503546684704334
73229,0.2938364103014988
73549,0.2503546684704334
73876,0.24762159539443093
74498,0.32418763214895124
74506,0.3294779141146753
74509,0.25632220824828345
75138,0.24874608146043192
75468,0.2938364103014988
75794,0.24568948464808033
71640,0.2525425769999404
71965,0.32718485419223
72286,0.24762159539443093
72610,0.25292474916783264
57773,0.3294779141146753
59057,0.24874608146043192
60025,0.2506942406605979
60333,0.24874608146043192
56198,0.24723309592517181
56517,0.2489270753995635
56847,0.3294779141146753
57792,0.2481392969616812
58120,0.24705292852951066
58443,0.24568948464808033
58446,0.2938364103014988
58450,0.32418763214895124
59082,0.32646987886162493
59089,0.2938364103014988
59399,0.3294779141146753
59713,0.2938364103014988
59721,0.25384477722554816
59723,0.24831272704784763
60034,0.24452298484974028
60041,0.25057974464084454
60046,0.3294779141146753
60360,0.3294779141146753
60367,0.26345801549496795
57177,0.25087617875508017
58139,0.2938364103014988
58141,0.24705292852951066
58785,0.2481392969616812
59093,0.24452298484974028
59428,0.2938364103014988
60054,0.2481392969616812
65491,0.2938364103014988
65813,0.25344980310352166
70820,0.25384477722554816
70822,0.32646987886162493
70829,0.24452298484974028
70830,0.24705292852951066
71140,0.3327149283006239
71152,0.24577409349170162
66355,0.2506942406605979
66363,0.3309732669184733
67637,0.3327149283006239
67641,0.32646987886162493
67962,0.32718485419223
67970,0.3254014219078143
45328,0.24762159539443093
45340,0.24571412946328622
40508,0.32418763214895124
41156,0.2938364103014988
41168,0.2481392969616812
41482,0.24452298484974028
41803,0.2938364103014988
42442,0.2938364103014988
42445,0.25402822662937025
42448,0.2938364103014988
42768,0.32646987886162493
42776,0.3294779141146753
42780,0.2503546684704334
43087,0.2506942406605979
43095,0.2938364103014988
43724,0.25087617875508017
44049,0.2512684920594581
44053,0.24931735514510342
44059,0.29960707802350145
45014,0.24452298484974028
45018,0.32646987886162493
45023,0.25057974464084454
45026,0.2503546684704334
40532,0.25464453433357526
41180,0.2481392969616812
41192,0.2938364103014988
41515,0.2462044686096889
41829,0.2462044686096889
42146,0.32646987886162493
42787,0.24762159539443093
43104,0.2481392969616812
43105,0.24723309592517181
43119,0.3251888984809621
43758,0.2938364103014988
44080,0.24694461080386448
44391,0.3327149283006239
44715,0.24705292852951066
45376,0.251966393688854
40880,0.25662310943735084
41196,0.29403737186396156
41203,0.2938364103014988
41211,0.2512684920594581
54655,0.24978180880817358
54662,0.2462044686096889
55940,0.24978180880817358
51124,0.2938364103014988
51128,0.2938364103014988
51131,0.2514433777940147
51446,0.25292474916783264
51781,0.2938364103014988
52107,0.24746136252455617
52425,0.2910125464712411
52433,0.24762159539443093
52742,0.2938364103014988
52748,0.24577409349170162
53400,0.24762159539443093
82769,0.25344980310352166
83085,0.3294779141146753
83094,0.2501729822777352
83406,0.24931735514510342
83416,0.3294779141146753
83726,0.24762159539443093
84369,0.2481392969616812
84696,0.32367947412390646
85649,0.3294779141146753
45,0.2938364103014988
84,0.2938364103014988
103,0.2938364103014988
104,0.2938364103014988
108,0.2938364103014988
110,0.2938364103014988
113,0.2938364103014988
125,0.2938364103014988
23,0.2938364103014988
35,0.2938364103014988
36,0.2938364103014988
148,0.2938364103014988
170,0.2938364103014988
183,0.2938364103014988
209,0.2938364103014988
219,0.2938364103014988
242,0.2938364103014988
243,0.2938364103014988
252,0.2938364103014988
263,0.2938364103014988
270,0.2938364103014988
288,0.2938364103014988
388,0.2938364103014988
431,0.3294779141146753
448,0.29687829675625943
453,0.2938364103014988
483,0.3222012046197738
532,0.25662310943735084
541,0.3327149283006239
545,0.3222012046197738
564,0.2938364103014988
581,0.2938364103014988
591,0.2938364103014988
602,0.24452298484974028
626,0.2938364103014988
627,0.2501729822777352
642,0.3327149283006239
662,0.3294779141146753
692,0.3294779141146753
715,0.2938364103014988
755,0.3294779141146753
765,0.32718485419223
83237,0.2462044686096889
83547,0.3304104411180703
83870,0.2481392969616812
83876,0.24530302818711017
84502,0.2512684920594581
84520,0.2426072554433849
85147,0.32718485419223
85151,0.2938364103014988
85462,0.2689790768984707
8192,0.2515647614786015
8196,0.2552500299496761
8200,0.2481392969616812
7887,0.24705292852951066
7897,0.2938364103014988
8214,0.2910125464712411
8217,0.24762159539443093
7903,0.2938364103014988
7908,0.2938364103014988
7909,0.3294779141146753
7911,0.32646987886162493
8338,0.3294779141146753
7921,0.2506942406605979
8222,0.32418763214895124
8244,0.24762159539443093
8250,0.24762159539443093
8312,0.2938364103014988
7727,0.3294779141146753
7730,0.25344980310352166
8066,0.2661148605418996
8080,0.2496675906592818
7761,0.24705292852951066
7771,0.32969187110084924
8082,0.24705292852951066
8096,0.24452298484974028
7786,0.25662310943735084
8106,0.32934325144732
7827,0.24452298484974028
7831,0.25344980310352166
8153,0.3294779141146753
8500,0.2506942406605979
8833,0.24568948464808033
8834,0.2938364103014988
8501,0.32418763214895124
8511,0.24452298484974028
8856,0.24452298484974028
8860,0.2501729822777352
8535,0.24888333520097441
8865,0.2506942406605979
8879,0.24452298484974028
8976,0.3327149283006239
8978,0.2481392969616812
8979,0.2938364103014988
8886,0.24762159539443093
8898,0.29687829675625943
8905,0.32969187110084924
8915,0.24452298484974028
8917,0.2503546684704334
8920,0.25262671076399174
68753,0.24746136252455617
69066,0.2661148605418996
69379,0.3356158770712514
69384,0.2938364103014988
69390,0.2938364103014988
69708,0.2507543115450315
69711,0.25384477722554816
70024,0.2462044686096889
70025,0.32646987886162493
70984,0.3294779141146753
66195,0.25087617875508017
66521,0.24874608146043192
66836,0.2910125464712411
66847,0.32646987886162493
67158,0.2481392969616812
67160,0.2496675906592818
67165,0.2938364103014988
67168,0.3356158770712514
68754,0.2938364103014988
68769,0.3294779141146753
69078,0.32646987886162493
69719,0.2503546684704334
70044,0.2512684920594581
70370,0.2506942406605979
70372,0.3327149283006239
70373,0.24452298484974028
81127,0.2938364103014988
81445,0.25592470148810453
81450,0.24452298484974028
76670,0.32646987886162493
76984,0.2518803650269464
77627,0.2661148605418996
78584,0.3304104411180703
78596,0.2938364103014988
79553,0.2481392969616812
79556,0.25280957814343885
79558,0.24831272704784763
79872,0.25344980310352166
80181,0.3294779141146753
80190,0.3294779141146753
80512,0.25402822662937025
80513,0.24762159539443093
80825,0.2481392969616812
80831,0.2525425769999404
81462,0.3294779141146753
76688,0.2512684920594581
76999,0.32739804918076965
77002,0.24940280025158734
77008,0.25402822662937025
78281,0.24882286284273514
78282,0.25005864487711704
78293,0.2910125464712411
38292,0.24723309592517181
37990,0.3294779141146753
38001,0.25662310943735084
38013,0.3280564881199723
38337,0.3327149283006239
38024,0.25384477722554816
38025,0.2503546684704334
38031,0.24452298484974028
38044,0.2938364103014988
38395,0.2512684920594581
39053,0.32788695854184075
39062,0.24452298484974028
38723,0.3294779141146753
39066,0.25662310943735084
38761,0.3304104411180703
39084,0.32718485419223
38775,0.2512684920594581
38804,0.2506942406605979
38821,0.2501729822777352
39143,0.25292474916783264
39153,0.3294779141146753
39154,0.3327149283006239
38857,0.2938364103014988
38858,0.2938364103014988
39168,0.3294779141146753
38865,0.25390534722597546
38868,0.25384477722554816
48000,0.32934325144732
48005,0.2661148605418996
48648,0.2938364103014988
48663,0.2506942406605979
48979,0.25280957814343885
48981,0.24762159539443093
49622,0.2938364103014988
49948,0.24978180880817358
49953,0.2503546684704334
49957,0.32646987886162493
50276,0.3294779141146753
50277,0.24940280025158734
46058,0.2938364103014988
46067,0.3294779141146753
46073,0.2501729822777352
46394,0.3294779141146753
46720,0.24452298484974028
47039,0.25087617875508017
47366,0.2501729822777352
47374,0.2938364103014988
47690,0.24452298484974028
48348,0.32646987886162493
48673,0.2481392969616812
48681,0.2938364103014988
48682,0.2938364103014988
49655,0.25512747422257476
50292,0.3294779141146753
50295,0.24762159539443093
50297,0.2938364103014988
50620,0.32646987886162493
18949,0.2503546684704334
18950,0.3294779141146753
18620,0.2481392969616812
19040,0.24512380929751176
18656,0.2506942406605979
18964,0.24762159539443093
18970,0.3327149283006239
18972,0.24874608146043192
18679,0.32718485419223
18683,0.3294779141146753
18684,0.25384477722554816
18999,0.24705292852951066
19028,0.2501729822777352
18719,0.2938364103014988
18735,0.3294779141146753
18426,0.3294779141146753
18429,0.24577409349170162
18433,0.3327149283006239
18740,0.24452298484974028
18743,0.3222012046197738
18755,0.24452298484974028
18447,0.2518803650269464
18450,0.24762159539443093
18451,0.24723309592517181
18457,0.2938364103014988
18461,0.2910125464712411
18473,0.31993462405378725
27349,0.3251888984809621
27675,0.2938364103014988
27676,0.2938364103014988
27685,0.32969187110084924
28009,0.2938364103014988
28010,0.24831272704784763
28318,0.2938364103014988
28330,0.24888333520097441
28360,0.32646987886162493
28071,0.25662310943735084
28483,0.24452298484974028
28486,0.24705292852951066
28491,0.2938364103014988
28495,0.2938364103014988
28108,0.3327149283006239
28402,0.24452298484974028
28434,0.2522329912289752
28141,0.32418763214895124
28143,0.2531513556458098
28457,0.2910125464712411
28163,0.2938364103014988
28471,0.24762159539443093
28185,0.2481392969616812
27896,0.32646987886162493
28199,0.2952412280634572
28213,0.3294779141146753
28218,0.3294779141146753
27928,0.3294779141146753
27929,0.24705292852951066
28243,0.2661148605418996
28258,0.25344980310352166
28273,0.25662310943735084
27965,0.25262671076399174
27973,0.2938364103014988
48636,0.2938364103014988
48960,0.2512684920594581
49281,0.25662310943735084
49922,0.24840827328409076
50255,0.25344980310352166
50262,0.24452298484974028
50574,0.29675106130313544
47345,0.2503546684704334
47348,0.3327149283006239
47676,0.2938364103014988
47686,0.26345801549496795
56282,0.3294779141146753
56928,0.3294779141146753
57241,0.24452298484974028
58525,0.3294779141146753
58526,0.2462044686096889
58530,0.3294779141146753
58840,0.32969187110084924
58850,0.24452298484974028
59478,0.2481392969616812
59483,0.2501729822777352
59485,0.2506942406605979
59808,0.3294779141146753
60110,0.3294779141146753
56298,0.2640891019083823
56299,0.2910125464712411
57263,0.32646987886162493
57576,0.3327149283006239
57892,0.2426072554433849
58215,0.2481392969616812
58216,0.2938364103014988
58223,0.2938364103014988
58862,0.2689790768984707
59821,0.24452298484974028
60139,0.24762159539443093
60470,0.24978180880817358
60780,0.3327149283006239
60786,0.2938364103014988
56313,0.2482275318941623
56322,0.24762159539443093
56632,0.24762159539443093
56633,0.3251888984809621
56642,0.3294779141146753
56648,0.24705292852951066
57272,0.2938364103014988
27292,0.26345801549496795
27631,0.2938364103014988
27318,0.3294779141146753
27323,0.25148741726907836
27332,0.32934325144732
36839,0.24931735514510342
