LNR,RESPONSE
11974,0.01115919914168561
11991,0.0042610161638386625
11681,0.013969344397075865
11683,0.005036177174962611
11686,0.028359339162211526
12103,0.004079214251675011
12105,0.004620291911153032
12107,0.023334193607808144
11706,0.02361832985354425
12007,0.004635382033944661
12018,0.00416973415175667
12028,0.028849020255393636
15765,0.004485353749733286
15458,0.004182926078777353
15461,0.011215018048678166
15474,0.029236113185331
15483,0.004544392810685934
15484,0.004633482941241591
15490,0.02317766028911263
15511,0.004750150744976841
15826,0.038735194596367914
24690,0.037020357984912246
24400,0.0042610161638386625
24407,0.012081244640822218
24414,0.029175972099938562
24105,0.004415820145985425
24129,0.004612449500325656
24133,0.012138234215143097
24138,0.02568609476620398
24469,0.01188281139621844
24168,0.004009430329583547
24170,0.00680917347079603
24177,0.02403294962752561
24488,0.0042610161638386625
24191,0.010775663021882728
24499,0.0042610161638386625
24509,0.005149145806168696
24517,0.01158328551651277
24531,0.004365358947723105
25182,0.029363962647890582
25231,0.0042610161638386625
24924,0.031875970344247086
24929,0.004072194283114812
24930,0.004346735297922798
25344,0.012084555527587826
24949,0.004411741714714241
24972,0.011293357393146337
25279,0.0042610161638386625
25281,0.004273715909543116
24978,0.007300065287216104
25303,0.010706877032536415
25329,0.030147374860615153
25028,0.029967558662445718
25030,0.004600921828593357
25042,0.004393959847633866
25046,0.004113770101952011
25053,0.0042610161638386625
24741,0.0038856149475695076
24750,0.004792806998354572
25081,0.004305898903056141
25096,0.004338263723464981
24789,0.004248054944253956
25106,0.004338263723464981
24797,0.028851563362887175
25129,0.0042610161638386625
25134,0.004478833322322527
24823,0.012056982604582557
24824,0.030745643906928948
24303,0.0042610161638386625
24314,0.003992453919441775
24316,0.0042610161638386625
24602,0.004724122880669897
24327,0.004197306226811905
24332,0.005053607931163368
24632,0.011283234033779071
24340,0.004267306649647312
24349,0.028513354840627364
24356,0.004459798596015372
24637,0.02744628010983629
24363,0.02394162753513411
24659,0.00411332223104109
24672,0.01153144280965894
24678,0.02356519800151264
24683,0.011363531403151321
33261,0.028326350309797195
32973,0.012560116718255165
32983,0.03207942860901954
32991,0.02828975958812934
33313,0.0042610161638386625
33315,0.0042610161638386625
33029,0.004538955048364162
33030,0.005434259794322894
33341,0.004631515122081984
33342,0.013719307168378514
33347,0.0042610161638386625
33356,0.0042610161638386625
33358,0.0042610161638386625
33694,0.0038156809434447474
34023,0.00466187459324209
33711,0.0042610161638386625
33734,0.004366375780699478
34061,0.004282004377223469
33774,0.027707696194843884
33786,0.03759357381556533
33793,0.011207507153627252
34105,0.010766822203453999
34106,0.0042610161638386625
33821,0.004343837014574321
33823,0.025458148787612035
34155,0.027048328847503123
33547,0.025201592668322833
33550,0.004172195416836185
33552,0.004309282883510125
33568,0.010068065097980155
33900,0.023833280277826635
33605,0.01150610929060598
33614,0.011514850436979881
33615,0.011289214075370193
33923,0.004606610895076389
33630,0.004357922455671956
33953,0.004727765848776942
33645,0.0042610161638386625
33646,0.004314538165593871
33977,0.0351142394428654
14305,0.004248054944253956
14308,0.034694752077497774
14319,0.0042610161638386625
14320,0.004502162222179135
14330,0.004800285695867202
14035,0.011137405833802192
23218,0.026951237089477775
22906,0.004617394744291667
22918,0.02510581894465388
23230,0.004505139002477051
22926,0.011145860318362667
22929,0.0038034038904017184
23252,0.00452593234999263
22940,0.0042610161638386625
22947,0.0045269781289861795
22958,0.012338886896814607
23261,0.004223266555647467
23268,0.004506119371864667
23928,0.02403294962752561
23604,0.004865672800740597
23606,0.0042610161638386625
23629,0.024657092444071726
23651,0.0042610161638386625
23652,0.004104483459979195
23655,0.038130532916228824
23982,0.004221621188304379
23985,0.004172195416836185
23662,0.025898699155980774
24092,0.03870224008755956
23683,0.0042610161638386625
23998,0.0328976624428333
24000,0.0042610161638386625
24012,0.004248629217983834
23714,0.004183157328479301
24033,0.028927308682898396
23723,0.004469591480171731
23726,0.028190738652320302
24039,0.005259000460196755
23752,0.021981609682695157
23464,0.004301868697297592
23786,0.010674336314211993
23796,0.004463929294093186
23804,0.031027966810010896
23825,0.004490054845927061
23848,0.00464083557033591
23552,0.013324435257064407
23561,0.011439750641786312
23596,0.0042610161638386625
23910,0.02403294962752561
24230,0.004300277253477482
24543,0.011763210943429823
24243,0.025386985234913048
24568,0.02853485865106108
24258,0.02403294962752561
24270,0.0043353804521173945
24580,0.011681555546673472
24583,0.04512157129278288
24590,0.0042610161638386625
24592,0.004009430329583547
24594,0.029267835307705402
24285,0.004184245352714797
24713,0.005401234485815734
31117,0.01186298910064201
31418,0.004719248333878634
31429,0.005132186988525512
31439,0.0042610161638386625
31440,0.03756263283952602
31467,0.023833280277826635
32103,0.0055204861528796376
31815,0.025582342932229753
32132,0.0045504891110043424
31823,0.004271416480592622
31846,0.010934205642705693
31852,0.0042610161638386625
32276,0.010952924790843005
31859,0.00440801904612998
31883,0.004409817519450225
31893,0.027215757209723457
32191,0.004676473587177496
31904,0.011016479985967137
31911,0.004427719259690305
32229,0.004641357808288979
31942,0.01070593777337734
31953,0.004172195416836185
32253,0.010766822203453999
31982,0.011452328239081652
31984,0.00495060126234763
31998,0.0045269781289861795
31693,0.0042610161638386625
31999,0.01213227895391358
32045,0.030348796150546108
44660,0.01157425636339279
44979,0.004842699152522218
44988,0.004503814567633017
45309,0.0045269781289861795
45310,0.004297084019965353
45632,0.0042610161638386625
45637,0.027707696194843884
40821,0.025692227983404568
40822,0.011624431877910358
41783,0.033955576486386876
41785,0.027176300696090862
42745,0.030158240789131673
42750,0.010965806352666545
43401,0.005037283660917575
44360,0.0291436212740904
42815,0.03292906451531608
42820,0.02212244965567343
43455,0.02317766028911263
43762,0.0042610161638386625
43768,0.0051942690689198694
43769,0.0042610161638386625
44090,0.028181121794485963
44743,0.004090640709478002
45073,0.004522658353997554
45390,0.011166684548137537
40570,0.004237496468144226
41223,0.004693194634729657
41231,0.004249900720592038
41873,0.021435195473157302
42188,0.0291436212740904
42507,0.02403294962752561
42828,0.024286252399691052
43148,0.004113770101952011
43156,0.028292746149463248
43468,0.014539582915138485
43793,0.0042610161638386625
44116,0.029544402676054057
44429,0.00418359471451578
44431,0.004244759647077987
44442,0.0042610161638386625
44446,0.02700369846881837
45078,0.012268808953599383
45079,0.004248863556116155
45088,0.004481179442427368
45402,0.005099568179472792
45408,0.0042610161638386625
45413,0.028004425002628473
40597,0.0044106551743108265
41561,0.012366746573054276
41566,0.02493125021968323
41898,0.00461692786264216
42523,0.023833280277826635
42540,0.004380674391381461
43162,0.004745730447993203
43164,0.004487763719938859
43488,0.004019411528412829
43489,0.0046830902769328595
43807,0.0044245634304449395
44456,0.02804201948176364
44780,0.004653253511824153
45098,0.028851563362887175
45114,0.025603956356171655
45425,0.005968252693894398
40609,0.006149671394789359
41264,0.0042610161638386625
41268,0.0042610161638386625
41270,0.0042610161638386625
41580,0.004923299682502351
41596,0.0047105881363244135
41908,0.004369556125557866
42235,0.0266754983887618
42880,0.03679506924470512
43185,0.0045854339600166156
32798,0.011022634333187039
32800,0.0042610161638386625
32479,0.0042610161638386625
32484,0.005146218463728522
32900,0.012366570152950106
32904,0.004840114306482945
32824,0.004198128466365393
32835,0.004235579870795423
32530,0.00441599166828371
32866,0.0042610161638386625
32870,0.004281141817661456
32561,0.0050918400154562156
32894,0.004267306649647312
32580,0.022870707860595463
32284,0.02738610529858769
32288,0.028165970238147355
32606,0.010245707993317558
32308,0.00404991791533766
32623,0.0042610161638386625
32624,0.005382898834235676
32334,0.01158328551651277
32641,0.0046789560946672954
32644,0.013309912313389962
32656,0.0042610161638386625
32678,0.004501064022643445
32369,0.0042610161638386625
32685,0.0042610161638386625
32691,0.004311748851432372
32397,0.025369981833302403
32712,0.0042610161638386625
32407,0.0042610161638386625
32416,0.0042610161638386625
33055,0.011723046844494002
33364,0.01042228328067387
33372,0.0042610161638386625
33374,0.010863381023971304
33061,0.004539219324338756
33389,0.004934968780206673
33086,0.004307463255474799
33088,0.02937847541117739
33399,0.005184311088766442
33104,0.004476388898306961
33111,0.028439131853084405
33118,0.033448828458612474
33522,0.005320325851492939
33526,0.029815570903250214
33534,0.004631788315523038
33125,0.0042610161638386625
33431,0.0046499022029650216
33142,0.023556475529773316
33147,0.004457236049537833
33148,0.004668412521295167
33153,0.004346098868303505
33442,0.010895327883821753
33462,0.00488331762942259
33476,0.004502842148071875
33478,0.010934205642705693
33198,0.003987495928542339
33486,0.025587577788478217
33492,0.0042610161638386625
33207,0.004345113857885735
33209,0.004409817519450225
33505,0.005472101342114749
33517,0.014350703183697251
33229,0.0042610161638386625
32938,0.02783256538403847
33252,0.00495299305279047
41845,0.027718116163471456
41846,0.0042610161638386625
41854,0.004630380202794456
25165,0.004273715909543116
25798,0.022245257556681563
25817,0.024905073177436485
25517,0.00470570657591908
25520,0.004090640709478002
25839,0.004610965085533091
25845,0.02373061347947931
25850,0.026767008242040324
25855,0.03364926991184238
25562,0.004195354194246421
25866,0.0042610161638386625
34443,0.021708937506240377
34744,0.012338886896814607
34747,0.026767008242040324
34749,0.004608859434813397
34755,0.013244714517247893
34515,0.004249384068793927
34205,0.0043822490965642075
34218,0.003880457495681607
34521,0.003914398843117875
34549,0.032335582332459985
34550,0.004555727671963906
34241,0.005057084617251623
34242,0.01121184149058944
34250,0.011913466417513065
34254,0.004479671685484019
34272,0.004259364889012608
34583,0.004941465504559471
34588,0.026284852208457436
34289,0.004646944441484398
34609,0.02483046387261411
34610,0.014318825679029307
34611,0.025734753106497265
35283,0.0042610161638386625
35285,0.00408937260169984
35293,0.004204966200556182
34991,0.023926735437372802
34997,0.004501064022643445
35320,0.004116791461155157
35325,0.005249752645292654
35014,0.004553102542549278
35016,0.0045753626700629785
35430,0.00469037171682723
35037,0.005343583038721385
35043,0.011573999165561968
35054,0.004599587918423346
35370,0.01118530994939653
35071,0.004943017623167187
35076,0.0119877108764788
35391,0.027048328847503123
35085,0.011492417295138667
35090,0.0042610161638386625
35093,0.0042610161638386625
35404,0.004283047988772533
34800,0.027707696194843884
34807,0.0042610161638386625
35126,0.0042610161638386625
12148,0.011804392604438165
12149,0.011677388692626411
12151,0.0042610161638386625
12153,0.02783256538403847
12156,0.03023636083059327
12169,0.004414930455354584
12178,0.005096883055232833
12493,0.004207859064743649
12511,0.022227648466751446
12515,0.0042610161638386625
12209,0.011318906565213687
12529,0.04304105015116046
12222,0.031812967549678745
12225,0.004548067206256705
12227,0.005369370407704057
12234,0.023833280277826635
12237,0.00425448428379564
12570,0.004183157328479301
12884,0.012389109141717265
12889,0.0042610161638386625
13217,0.004502162222179135
13218,0.004067002646085166
12918,0.00576791974998787
13240,0.010344845353057372
13252,0.004345199879028112
12953,0.004727751007043247
13360,0.004086947172564763
13363,0.012743935329181971
13263,0.010952924790843005
12986,0.0042610161638386625
13286,0.01310681453552683
13296,0.004441124272819925
13018,0.03023636083059327
13036,0.022227648466751446
13326,0.029426732497475558
13336,0.03693881040145207
13054,0.03372073167363565
13351,0.0042610161638386625
13352,0.011122880259182177
13072,0.010766822203453999
13096,0.004911998510831856
12805,0.004836278023459556
12806,0.02517931947918189
12815,0.004333320021762635
13122,0.0042610161638386625
13146,0.0042610161638386625
12850,0.005185408249123282
13166,0.013339769583936475
13175,0.0042610161638386625
22821,0.028286749024909425
22832,0.027735527565290664
22835,0.010934205642705693
22836,0.0042610161638386625
22429,0.004223266555647467
22432,0.0042084740030447765
12057,0.005008951146912294
11761,0.0042610161638386625
11776,0.004262773903811806
12066,0.02111049142873443
11789,0.004314538165593871
11798,0.02184360980580368
12091,0.0042610161638386625
11804,0.0042610161638386625
11811,0.004874397214812928
11814,0.02633607479543038
11502,0.02474113084281784
11516,0.004360662085215688
11517,0.027518442704062618
11827,0.030319794766411588
11829,0.03350172697112713
11527,0.004492737300968037
11873,0.004635710388851993
11874,0.0042610161638386625
11575,0.02418516139153097
11893,0.005297670742966628
11899,0.004303852423519486
11580,0.004407531730360523
11582,0.004733294032467878
11915,0.0042610161638386625
11918,0.0042610161638386625
11919,0.004230875040108122
11619,0.004470832634966715
11938,0.004397929618872386
12599,0.024711671737398622
12260,0.005093724040553837
12272,0.0042610161638386625
12298,0.010941236474444232
12626,0.004235579870795423
21162,0.004690226057633673
21486,0.004252661250336838
21495,0.004469898086891092
21502,0.004442975381812798
21503,0.0042610161638386625
21515,0.045533165496021225
21524,0.010894552353873432
21526,0.004933315322754465
21241,0.005285403450314784
21243,0.011468831565415867
20942,0.03312405753802531
20943,0.004805737476268484
21269,0.00425448428379564
20973,0.004017183751522654
20977,0.004964595637893135
21311,0.03023636083059327
21322,0.0046734071026628115
21334,0.004822964898672113
21335,0.025201592668322833
21026,0.0042610161638386625
21041,0.033801916660513916
21053,0.024436721578562103
