LNR,RESPONSE
22161,0.24679462886282733
22166,0.32128788463680585
21885,0.3275320975788239
21897,0.2450474057052673
21939,0.24153677551452868
21940,0.3368195748032872
21946,0.3275320975788239
21957,0.2516319986251299
21642,0.3275320975788239
21983,0.24371846354109086
21988,0.32918289828010416
21990,0.24355761121320219
22010,0.2450474057052673
22666,0.33350956595207715
31201,0.24288936545255344
31203,0.2502250358019198
31205,0.2450474057052673
31217,0.24540584404136992
31228,0.32918289828010416
31642,0.2450474057052673
31648,0.3368195748032872
31238,0.2450474057052673
31240,0.24538226201353444
31249,0.24426851914392286
31253,0.2481670285583691
31559,0.2450474057052673
31564,0.25349686856047093
31268,0.2506961564420554
31273,0.24954242174061847
31587,0.24016814385515212
31284,0.24630478809584835
31285,0.3275320975788239
31288,0.24652016005987132
31316,0.24355761121320219
31033,0.32508602901895295
31344,0.2481670285583691
31365,0.2424155493246505
31060,0.24540584404136992
31066,0.24954242174061847
31381,0.32918289828010416
31404,0.32918289828010416
31105,0.2450474057052673
71760,0.2481670285583691
72075,0.2478058816645032
72079,0.2450474057052673
72082,0.32918289828010416
72089,0.3324713866633329
72094,0.24355761121320219
72728,0.24630478809584835
72734,0.3330285787132635
73357,0.24630478809584835
73678,0.2450474057052673
74334,0.24218118507984182
74644,0.24630478809584835
74650,0.2500365652992192
74964,0.24630478809584835
76253,0.2506961564420554
76257,0.24540584404136992
71778,0.2516319986251299
71784,0.33081222733959637
72421,0.2450474057052673
73056,0.2506961564420554
73380,0.24540584404136992
73385,0.33350956595207715
73390,0.24630478809584835
73705,0.3230665981896235
73708,0.24630478809584835
73712,0.3275320975788239
74031,0.3324713866633329
74343,0.24744848960907886
74979,0.24540584404136992
74984,0.24355761121320219
74988,0.2500365652992192
75314,0.3275320975788239
75316,0.3275320975788239
75619,0.24679462886282733
75635,0.2481670285583691
75954,0.24426851914392286
76267,0.24426851914392286
71479,0.32918289828010416
71487,0.24540584404136992
71802,0.32918289828010416
71807,0.24630478809584835
72435,0.2510566743018261
72447,0.24863555934088763
82465,0.24218118507984182
82474,0.24540584404136992
82789,0.24956627135028092
82796,0.33081222733959637
82798,0.3275320975788239
83108,0.24288936545255344
83118,0.24895425106543453
83430,0.24744848960907886
83758,0.3275320975788239
84063,0.2450474057052673
84073,0.24679462886282733
84383,0.24540584404136992
84398,0.3230665981896235
85025,0.24655736771426903
85662,0.2531546536598579
81525,0.3324713866633329
81530,0.2450474057052673
81534,0.24540584404136992
81538,0.25283239503370347
81843,0.33633622285748543
42038,0.3330285787132635
42982,0.32918289828010416
42990,0.24954242174061847
42996,0.24538226201353444
43000,0.2365477872692791
43306,0.2450474057052673
43633,0.24744848960907886
43635,0.2450474057052673
43637,0.25035645443006677
43640,0.24540584404136992
44274,0.24884502198765804
44607,0.2450474057052673
41072,0.3275320975788239
41091,0.3324713866633329
41402,0.2478058816645032
41411,0.24426851914392286
42046,0.2450474057052673
42375,0.3324713866633329
42693,0.25283239503370347
43007,0.2379022473912983
51657,0.24165766414911427
51968,0.32918289828010416
52302,0.24895425106543453
52306,0.24884502198765804
52623,0.24748817557376368
52628,0.24540584404136992
52634,0.23486405592717305
52956,0.24153677551452868
52959,0.2450474057052673
54229,0.24319042873046268
54232,0.33081222733959637
54555,0.3275320975788239
54871,0.3275320975788239
54872,0.33136801910707975
54877,0.3229223265648193
54881,0.2450474057052673
54886,0.24153677551452868
54888,0.2497596865853172
55198,0.24540584404136992
55515,0.24679462886282733
55833,0.24828804659420572
55839,0.25035645443006677
51013,0.3275320975788239
51025,0.24016814385515212
51354,0.3261786833293345
51668,0.24748817557376368
52000,0.24540584404136992
52003,0.24153677551452868
52315,0.2450474057052673
52647,0.3275320975788239
52651,0.24884502198765804
52978,0.3324713866633329
52980,0.2450474057052673
53290,0.24956627135028092
53294,0.2450474057052673
53610,0.2516319986251299
53932,0.24863555934088763
54257,0.24863555934088763
54894,0.24748817557376368
54908,0.24540584404136992
55216,0.3261786833293345
61260,0.2450474057052673
61267,0.2450474057052673
61896,0.32918289828010416
61910,0.3267304912534375
61912,0.3330285787132635
62219,0.3275320975788239
62222,0.24491786343400782
62225,0.2450474057052673
62534,0.24355761121320219
62538,0.2500365652992192
62552,0.3324713866633329
62856,0.2450474057052673
63173,0.3324713866633329
63181,0.2450474057052673
63187,0.3263237086201425
63508,0.33633622285748543
63828,0.24288936545255344
64141,0.2450474057052673
64149,0.32470575973311966
64777,0.24473208553935102
64786,0.33633622285748543
64791,0.3275320975788239
65097,0.24016814385515212
65423,0.32918289828010416
65426,0.24473208553935102
66057,0.24863555934088763
61274,0.3230665981896235
61286,0.24863555934088763
61291,0.25035645443006677
61930,0.2450474057052673
62237,0.32453565965268955
62556,0.3368195748032872
62570,0.2450474057052673
62881,0.3230665981896235
63197,0.2504426966301156
63517,0.2450474057052673
64158,0.2450474057052673
64172,0.24491786343400782
64489,0.24954242174061847
64490,0.24426851914392286
65132,0.2450474057052673
65133,0.2516319986251299
65436,0.24630478809584835
76202,0.3275320975788239
76213,0.24491786343400782
76217,0.2433511573233076
71746,0.24426851914392286
72698,0.24895425106543453
73025,0.24540584404136992
73029,0.3275320975788239
73031,0.3330285787132635
73354,0.24956627135028092
73356,0.3324713866633329
73659,0.3324713866633329
73667,0.2521048775718243
73977,0.24956627135028092
73982,0.24288936545255344
74634,0.24895425106543453
74943,0.24814326845035795
75264,0.24016814385515212
75265,0.24538226201353444
75902,0.32918289828010416
76225,0.24954242174061847
71435,0.24540584404136992
71438,0.24288936545255344
71451,0.2481670285583691
55866,0.2450474057052673
51049,0.24426851914392286
51692,0.24538226201353444
51701,0.32128788463680585
52014,0.3229223265648193
52018,0.2450474057052673
52021,0.24165766414911427
52336,0.2450474057052673
52661,0.3275320975788239
52663,0.24540584404136992
52678,0.2450474057052673
52987,0.32797138927685826
52992,0.2450474057052673
53306,0.3275320975788239
53311,0.2450474057052673
53320,0.24016814385515212
54605,0.33466744612322985
55240,0.24540584404136992
55554,0.24491786343400782
55870,0.24956627135028092
55877,0.2500365652992192
55881,0.24540584404136992
51704,0.24677095702383148
51717,0.25321745182983674
52033,0.24814326845035795
52034,0.24863555934088763
53005,0.2450474057052673
53010,0.25349686856047093
53334,0.24814326845035795
53339,0.25135394532432437
53647,0.24748817557376368
63468,0.24744848960907886
63782,0.24288936545255344
64751,0.24748817557376368
65697,0.24814326845035795
66029,0.23846669222725367
66032,0.2450474057052673
61241,0.2479288823202471
61566,0.24016814385515212
61879,0.2450474057052673
62199,0.24153677551452868
62520,0.24679462886282733
62532,0.33633622285748543
63485,0.24954242174061847
63800,0.24355761121320219
63804,0.24540584404136992
63809,0.24355761121320219
64452,0.24491786343400782
64753,0.24153677551452868
65078,0.2450474057052673
65395,0.24060592503609235
65717,0.3330285787132635
65728,0.23742449280651817
66034,0.2450474057052673
66045,0.24426851914392286
66046,0.24153677551452868
82814,0.2450474057052673
83453,0.2450474057052673
83774,0.2450474057052673
83775,0.24609676313236917
84085,0.24540584404136992
84099,0.2450474057052673
84405,0.2450474057052673
84414,0.24288936545255344
84416,0.24426851914392286
84727,0.32017942953008993
84732,0.2506961564420554
85045,0.24426851914392286
85047,0.33633622285748543
85057,0.2516319986251299
85365,0.2510566743018261
85367,0.24426851914392286
85375,0.2504426966301156
85681,0.2516319986251299
85686,0.24426851914392286
81874,0.2478058816645032
82186,0.24426851914392286
82189,0.2450474057052673
82838,0.25491597347482714
1088,0.3230665981896235
792,0.3324713866633329
811,0.25142097527520335
1123,0.24895425106543453
826,0.25491597347482714
840,0.2450474057052673
1157,0.2450474057052673
858,0.24540584404136992
1162,0.24491786343400782
1164,0.24609676313236917
868,0.3324713866633329
1186,0.3275320975788239
891,0.25142097527520335
1206,0.25349686856047093
1212,0.32918289828010416
1213,0.24895425106543453
1214,0.2516319986251299
911,0.2504426966301156
1233,0.2500365652992192
1237,0.32918289828010416
1558,0.24748817557376368
1559,0.24540584404136992
1560,0.24016814385515212
1577,0.2450474057052673
1883,0.33633622285748543
1584,0.24540584404136992
1586,0.25491597347482714
1901,0.24426851914392286
2026,0.2502250358019198
2036,0.24016814385515212
1923,0.3275320975788239
1937,0.2450474057052673
1649,0.24630478809584835
1655,0.3275320975788239
1954,0.24426851914392286
1673,0.2450474057052673
1979,0.33466744612322985
1697,0.24355761121320219
1996,0.24540584404136992
1715,0.24016814385515212
1719,0.24153677551452868
1736,0.3324713866633329
1738,0.3275320975788239
35155,0.2450474057052673
35172,0.3324713866633329
34869,0.25491597347482714
34879,0.33081222733959637
35186,0.2502250358019198
35187,0.2450474057052673
34881,0.24540584404136992
34887,0.24679462886282733
34906,0.3324713866633329
35227,0.24540584404136992
34921,0.32918289828010416
35883,0.25035645443006677
35584,0.24895425106543453
35910,0.24954242174061847
35609,0.2450474057052673
41664,0.34239255747511166
41669,0.32918289828010416
41984,0.24677095702383148
42304,0.24630478809584835
42316,0.23916743876074315
42951,0.24956627135028092
43585,0.3324713866633329
43588,0.24355761121320219
43905,0.3324713866633329
43907,0.24218118507984182
44223,0.2450474057052673
44230,0.24954242174061847
44233,0.2500365652992192
44241,0.24954242174061847
44878,0.24954242174061847
40711,0.2450474057052673
41681,0.2450474057052673
42020,0.2500365652992192
42021,0.24744848960907886
42650,0.3275320975788239
42968,0.2450474057052673
43615,0.33136801910707975
43617,0.32918289828010416
43928,0.25185047221776447
43933,0.24609676313236917
44263,0.24630478809584835
44570,0.2521048775718243
44581,0.2490082167775193
44585,0.3324713866633329
44587,0.32918289828010416
44897,0.2502250358019198
45238,0.24954242174061847
45552,0.2450474057052673
45562,0.2450474057052673
41059,0.2450474057052673
41061,0.24506137310172485
41382,0.24540584404136992
41389,0.24016814385515212
1458,0.2450474057052673
1772,0.33081222733959637
1780,0.33136801910707975
1797,0.2500365652992192
1484,0.3324713866633329
1487,0.24165766414911427
1492,0.2450474057052673
1504,0.24355761121320219
1516,0.24153677551452868
1822,0.2516319986251299
1826,0.2450474057052673
1527,0.24652016005987132
1530,0.33633622285748543
1841,0.24642728776743592
1851,0.24540584404136992
2501,0.24426851914392286
2184,0.2450474057052673
2537,0.3275320975788239
2204,0.24540584404136992
2219,0.24540584404136992
2235,0.33081222733959637
2248,0.2450474057052673
2249,0.25221505709325287
2668,0.24630478809584835
2672,0.24016814385515212
11121,0.2536294242801426
11126,0.24630478809584835
11442,0.3230665981896235
11479,0.2450474057052673
11166,0.32918289828010416
11169,0.2450474057052673
11174,0.2450474057052673
11177,0.24884502198765804
10866,0.2450474057052673
10868,0.2516319986251299
11188,0.25135394532432437
11206,0.24016814385515212
11217,0.25135394532432437
10913,0.32918289828010416
11234,0.25491597347482714
11249,0.24540584404136992
11257,0.24609676313236917
10959,0.3324713866633329
11265,0.2450474057052673
11276,0.3275320975788239
11286,0.23787915910919738
10995,0.3275320975788239
11312,0.24426851914392286
11951,0.24016814385515212
11953,0.2516319986251299
11642,0.2450474057052673
11643,0.23990229277635391
11649,0.24744848960907886
11658,0.2450474057052673
11974,0.24630478809584835
11991,0.2450474057052673
11681,0.24630478809584835
11683,0.24839711203756923
11686,0.33081222733959637
12103,0.24288936545255344
12105,0.24540584404136992
12107,0.32009156730383787
11706,0.32918289828010416
12007,0.24540584404136992
12018,0.24540584404136992
12028,0.3275320975788239
15765,0.24473208553935102
15458,0.24540584404136992
15461,0.24744848960907886
15474,0.24355761121320219
15483,0.2500365652992192
15484,0.24928974030870246
15490,0.3230665981896235
15511,0.25135394532432437
15826,0.32918289828010416
24690,0.3324713866633329
24400,0.2450474057052673
24407,0.24491786343400782
24414,0.32687564287027115
24105,0.24679462886282733
24129,0.2516319986251299
24133,0.24218118507984182
24138,0.3275320975788239
24469,0.2521048775718243
24168,0.23916743876074315
24170,0.24426851914392286
24177,0.32918289828010416
24488,0.2450474057052673
24191,0.25491597347482714
24499,0.2450474057052673
24509,0.24863555934088763
24517,0.24744848960907886
24531,0.24540584404136992
25182,0.3324713866633329
25231,0.2450474057052673
24924,0.3275320975788239
24929,0.24288936545255344
24930,0.24153677551452868
25344,0.24218118507984182
24949,0.2433511573233076
24972,0.24355761121320219
25279,0.2450474057052673
25281,0.24679462886282733
24978,0.24748817557376368
25303,0.24630478809584835
25329,0.33081222733959637
25028,0.3275320975788239
25030,0.24679462886282733
25042,0.25283239503370347
25046,0.24153677551452868
25053,0.2450474057052673
24741,0.24153677551452868
24750,0.2582961078806174
25081,0.2481670285583691
25096,0.24814326845035795
24789,0.24355761121320219
25106,0.24491786343400782
24797,0.32918289828010416
25129,0.2450474057052673
25134,0.24630478809584835
24823,0.24355761121320219
24824,0.33081222733959637
24303,0.2450474057052673
24314,0.24540584404136992
24316,0.2450474057052673
24602,0.24540584404136992
24327,0.2481670285583691
24332,0.24863555934088763
24632,0.24677095702383148
24340,0.24426851914392286
24349,0.32918289828010416
24356,0.24895425106543453
24637,0.3275320975788239
24363,0.32918289828010416
24659,0.24956627135028092
24672,0.24491786343400782
24678,0.3229223265648193
24683,0.24954242174061847
33261,0.3275320975788239
32973,0.25041879121445065
32983,0.32918289828010416
32991,0.3230665981896235
33313,0.2450474057052673
33315,0.2450474057052673
33029,0.25174204104430137
33030,0.24426851914392286
33341,0.25035645443006677
33342,0.245826472628224
33347,0.2450474057052673
33356,0.2450474057052673
33358,0.2450474057052673
33694,0.24426851914392286
34023,0.24540584404136992
33711,0.2450474057052673
33734,0.24426851914392286
34061,0.24426851914392286
33774,0.3275320975788239
33786,0.3330285787132635
33793,0.25349686856047093
34105,0.24954242174061847
34106,0.2450474057052673
33821,0.24895425106543453
33823,0.32918289828010416
34155,0.33081222733959637
33547,0.32918289828010416
33550,0.24540584404136992
33552,0.24748817557376368
33568,0.2502250358019198
33900,0.3275320975788239
33605,0.25283239503370347
33614,0.24218118507984182
33615,0.24630478809584835
33923,0.24165766414911427
33630,0.24016814385515212
33953,0.2500365652992192
33645,0.2450474057052673
33646,0.24677095702383148
33977,0.3324713866633329
14305,0.24254729145312542
14308,0.33081222733959637
14319,0.2450474057052673
14320,0.2497596865853172
14330,0.2433511573233076
14035,0.24642728776743592
23218,0.33081222733959637
22906,0.25035645443006677
22918,0.3275320975788239
23230,0.24630478809584835
22926,0.24744848960907886
22929,0.24016814385515212
23252,0.24153677551452868
22940,0.2450474057052673
